# Black: Go3
# BlackCommand: cmput496_A3/Go3/Go3.py
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 20, 2017 9:10:38 PM MDT
# Host: ohaton (Intel(R) Xeon(R) CPU           X5460  @ 3.16GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: cmput496_A3/Go4/Go4.py -s 50
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+2.5	B+2.5	?	0	-	34	69.7	8815.4	0	0	0	
1	W+18.5	W+18.5	?	1	-	73	95.3	11453.1	0	0	0	
2	W+31.5	W+31.5	?	0	-	42	78.5	8657	0	0	0	
3	W+18.5	W+18.5	?	1	-	39	72.6	9229.9	0	0	0	
4	W+31.5	W+31.5	?	0	-	40	77.8	7476.5	0	0	0	
5	W+18.5	W+18.5	?	1	-	37	61.1	7264.6	0	0	0	
6	W+31.5	W+31.5	?	0	-	40	106.9	11367.5	0	0	0	
7	W+18.5	W+18.5	?	1	-	39	95	12735.6	0	0	0	
8	W+31.5	W+31.5	?	0	-	42	108.4	11042.2	0	0	0	
9	W+18.5	W+18.5	?	1	-	43	67.2	9526	0	0	0	
10	W+31.5	W+31.5	?	0	-	40	68.1	6920.1	0	0	0	
11	W+18.5	W+18.5	?	1	-	41	68.6	9059.7	0	0	0	
12	W+7.5	?	?	0	-	23	68.1	8860.3	0	0	1	The Go program terminated unexpectedly.
13	W+3.5	?	?	1	-	24	65.3	8391.6	0	0	1	The Go program terminated unexpectedly.
14	W+7.5	?	?	0	-	13	54.2	5614.7	0	0	1	The Go program terminated unexpectedly.
15	B+6.5	?	?	1	-	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
16	W+6.5	?	?	0	-	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
17	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
18	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
19	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
20	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
21	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
22	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
23	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
24	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
25	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
26	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
27	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
28	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
29	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
30	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
31	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
32	W+6.5	?	?	0	16	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
33	B+6.5	?	?	1	15	0	0	0	0	0	1	Go4: The Go program terminated unexpectedly.
