# Black: Go4
# BlackCommand: cmput496_A3/Go4Orig/Go4.py
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 20, 2017 9:17:06 PM MDT
# Host: ua01 (Intel(R) Core(TM)2 CPU          6600  @ 2.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: cmput496_A3/Go4/Go4.py -no_ad -s 50
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+18.5	B+18.5	?	0	-	43	267.3	13968.2	0	0	0	
1	B+4.5	B+4.5	?	1	-	32	244.5	14078	0	0	0	
2	W+31.5	W+31.5	?	0	-	42	269.4	20618.3	0	0	0	
3	W+18.5	W+18.5	?	1	-	39	262.5	15933.4	0	0	0	
4	W+7.5	W+7.5	?	0	-	28	219.4	10648.8	0	0	0	
5	W+18.5	W+18.5	?	1	-	43	251	15840	0	0	0	
6	W+31.5	W+31.5	?	0	-	44	264.6	13169.8	0	0	0	
7	B+5.5	B+5.5	?	1	-	30	164.4	10640	0	0	0	
8	W+31.5	W+31.5	?	0	-	38	216.1	11062.7	0	0	0	
9	W+18.5	W+18.5	?	1	-	41	193	12496.2	0	0	0	
10	W+31.5	W+31.5	?	0	-	44	229.4	12977.7	0	0	0	
11	W+18.5	W+18.5	?	1	-	39	200.2	12411.7	0	0	0	
12	W+9.5	W+9.5	?	0	-	30	172.2	10199.4	0	0	0	
13	W+18.5	W+18.5	?	1	-	41	201.7	12137.2	0	0	0	
14	B+18.5	B+18.5	?	0	-	37	216.7	12266.4	0	0	0	
15	W+18.5	W+18.5	?	1	-	33	190.2	11428.9	0	0	0	
16	B+18.5	B+18.5	?	0	-	39	200.7	11767	0	0	0	
17	B+31.5	B+31.5	?	1	-	36	187.2	10878.6	0	0	0	
18	W+31.5	W+31.5	?	0	-	40	220	11366.9	0	0	0	
