# Black: Go3
# BlackCommand: cmput496_A3/Go3/Go3.py
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 20, 2017 5:57:59 PM MDT
# Host: ua09 (Intel(R) Core(TM)2 CPU          6600  @ 2.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: cmput496_A3/Go4/Go4.py -s 50
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+3.5	W+3.5	?	0	-	21	142	14980.1	0	0	0	
1	B+3.5	B+3.5	?	1	-	31	138.3	13777.3	0	0	0	
2	W+31.5	W+31.5	?	0	-	48	188	19607.6	0	0	0	
3	W+18.5	W+18.5	?	1	-	43	186.4	20389.6	0	0	0	
4	W+31.5	W+31.5	?	0	-	40	178.7	21521.5	0	0	0	
5	W+18.5	W+18.5	?	1	-	39	159.5	21654.4	0	0	0	
6	W+31.5	W+31.5	?	0	-	34	168.8	16946.1	0	0	0	
7	B+31.5	B+31.5	?	1	-	48	180.2	19392.5	0	0	0	
8	W+31.5	W+31.5	?	0	-	38	174.9	17882.3	0	0	0	
9	W+18.5	W+18.5	?	1	-	39	143	17974.3	0	0	0	
10	W+31.5	W+31.5	?	0	-	42	168	17796.3	0	0	0	
11	W+18.5	W+18.5	?	1	-	37	154.3	19156.8	0	0	0	
12	B+0.5	B+0.5	?	0	-	29	166.6	17284.8	0	0	0	
13	W+18.5	W+18.5	?	1	-	41	147.9	19339.2	0	0	0	
