# Black: Go4
# BlackCommand: cmput496_A3/Go4Orig/Go4.py
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 20, 2017 6:04:20 PM MDT
# Host: ua05 (Intel(R) Core(TM)2 CPU          6600  @ 2.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: cmput496_A3/Go4/Go4.py -no_ad -s 50
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+31.5	W+31.5	?	0	-	46	228	14152.2	0	0	0	
1	W+18.5	W+18.5	?	1	-	39	209.3	13202.3	0	0	0	
2	W+11.5	W+11.5	?	0	-	29	194.1	10082.7	0	0	0	
3	W+18.5	W+18.5	?	1	-	35	214.6	13711.8	0	0	0	
4	W+31.5	W+31.5	?	0	-	38	243.6	13204.5	0	0	0	
5	W+18.5	W+18.5	?	1	-	35	223.2	13066.4	0	0	0	
6	W+3.5	W+3.5	?	0	-	33	241.1	12200.2	0	0	0	
7	W+18.5	W+18.5	?	1	-	41	247.8	14968.9	0	0	0	
8	W+3.5	W+3.5	?	0	-	31	244.5	11317.1	0	0	0	
9	W+18.5	W+18.5	?	1	-	41	235.9	15050	0	0	0	
10	W+7.5	W+7.5	?	0	-	28	216.9	10470.7	0	0	0	
11	W+18.5	W+18.5	?	1	-	39	210.6	12953.1	0	0	0	
12	W+7.5	W+7.5	?	0	-	26	187.6	10035.5	0	0	0	
13	W+18.5	W+18.5	?	1	-	37	194.2	11916.6	0	0	0	
14	B+18.5	B+18.5	?	0	-	41	216.6	11118.2	0	0	0	
15	W+18.5	W+18.5	?	1	-	39	187.9	12147	0	0	0	
16	W+5.5	W+5.5	?	0	-	30	182.6	9429.6	0	0	0	
17	W+18.5	W+18.5	?	1	-	39	192	12588.9	0	0	0	
18	W+3.5	W+3.5	?	0	-	13	192.5	9425.1	0	0	0	
19	W+18.5	W+18.5	?	1	-	37	234.7	13479.1	0	0	0	
20	W+31.5	W+31.5	?	0	-	34	239.4	11623.2	0	0	0	
21	W+18.5	W+18.5	?	1	-	35	179.6	11045	0	0	0	
22	W+31.5	W+31.5	?	0	-	40	213.9	11743.8	0	0	0	
